id,liver_dice,tumor_dice,liver_gt_sum,tumor_gt_sum,liver_pred_sum,tumor_pred_sum
volume_7_391.nii,0.8218189109774572,0.0,4415,28,5558,45
volume_7_392.nii,0.8208033996943435,0.0,4489,17,5394,113
volume_7_393.nii,0.8247339890760155,0.0,4552,9,5410,104
volume_7_394.nii,0.825016507798791,0.0,4614,3,5987,148
volume_7_395.nii,0.8014253896836147,0.0,4669,0,6556,17
volume_7_396.nii,0.7986565621082796,0.0,4733,7,6879,0
volume_7_397.nii,0.7977634407915902,0.0,4758,22,6867,71
volume_7_398.nii,0.7891120966354368,0.0,4782,39,6717,305
volume_7_399.nii,0.7867073583598926,0.0,4812,49,6984,151
volume_7_400.nii,0.7704433496904398,0.0,4837,57,7343,118
volume_7_401.nii,0.768918809249013,0.0,4860,70,7469,79
volume_7_402.nii,0.7709305179825738,0.28196721219027143,4904,89,7315,216
volume_7_403.nii,0.7724815724183062,0.05468749978637696,4916,109,7294,147
volume_7_404.nii,0.7811611854826503,0.0,4924,115,7391,69
volume_7_405.nii,0.7856850380160769,0.0,4921,116,7290,78
volume_7_406.nii,0.7916666666009573,0.0,4953,110,7095,146
volume_7_407.nii,0.802729110444514,0.021582733735313907,4953,113,6919,165
volume_7_408.nii,0.8064948107795032,0.0,4962,116,6986,90
volume_7_409.nii,0.80482009497583,0.053846153639053256,4966,125,6818,135
volume_7_410.nii,0.8017995076138019,0.0,4986,120,6795,112
volume_7_411.nii,0.7963121051053174,0.0,5004,111,6710,140
volume_7_412.nii,0.7931327553294975,0.0,5049,96,6717,120
volume_7_413.nii,0.7974319985810583,0.0,5091,88,6747,36
volume_7_414.nii,0.800168350100996,0.0,5125,75,6755,0
volume_7_415.nii,0.7954110898000323,0.0,5157,50,6872,0
volume_7_416.nii,0.8009983360398504,0.0,5201,27,6819,0
volume_7_417.nii,0.8030353568376388,0.0,5248,8,6744,0
volume_7_418.nii,0.8041491725690171,0.0,5275,0,6872,0
volume_7_419.nii,0.8084085077540007,0.0,5297,0,6786,0
volume_7_420.nii,0.8111957601183176,0.0,5310,0,6766,0
volume_7_421.nii,0.8114868756017867,0.0,5340,0,6813,0
volume_7_422.nii,0.8135032268067596,0.0,5364,0,6722,6
volume_7_423.nii,0.8060976630533464,0.0,5405,0,6534,59
volume_7_424.nii,0.7969113250749824,0.0,5495,0,6549,103
volume_7_425.nii,0.8035903712114573,0.0,5562,0,6693,88
volume_7_426.nii,0.8040127232033266,0.0,5655,0,6606,97
volume_7_427.nii,0.8100545024965383,0.0,5742,0,6551,17
volume_7_428.nii,0.8126049747410538,0.0,5816,0,6687,0
volume_7_429.nii,0.8245768829049027,0.0,5910,0,6557,0
volume_7_430.nii,0.8346343794141601,0.0,6013,0,6541,0
volume_7_431.nii,0.8413944722957447,0.0,6078,0,6658,0
volume_7_432.nii,0.8420062695264885,0.0,6159,0,6601,0
volume_7_433.nii,0.8420565075774235,0.0,6242,0,6712,0
volume_7_434.nii,0.8519839161784398,0.0,6327,0,6854,0
volume_7_435.nii,0.850098024366604,0.0,6411,0,6851,0
volume_7_436.nii,0.8424913908637153,0.0,6497,0,6861,60
volume_7_437.nii,0.8456594014890536,0.0,6605,0,6930,9
volume_7_438.nii,0.8465988137331333,0.0,6740,0,6917,29
volume_7_439.nii,0.8582490857633721,0.0,6884,0,7063,1
volume_7_440.nii,0.862770012645576,0.0,6975,0,7191,0
volume_7_441.nii,0.8710767064833865,0.0,7058,0,7152,0
volume_7_442.nii,0.8788893539222207,0.0,7151,0,7183,6
volume_7_443.nii,0.8838570333112341,0.0,7218,0,7135,24
volume_7_444.nii,0.8886425056552808,0.0,7270,0,7161,16
volume_7_445.nii,0.8899044453060584,0.0,7364,0,7078,36
volume_7_446.nii,0.8852732581779117,0.0,7475,0,6907,116
volume_7_447.nii,0.8833021676789734,0.0,7566,0,6873,170
volume_7_448.nii,0.8741574594625698,0.0,7635,0,6756,314
volume_7_449.nii,0.8703085904315883,0.0,7693,0,6695,318
volume_7_450.nii,0.8707558259545843,0.0,7727,0,6734,324
volume_7_451.nii,0.8787569003694706,0.0,7801,0,6872,336
volume_7_452.nii,0.8877207170179457,0.0,7813,0,7025,297
volume_7_453.nii,0.8908617581676215,0.0,7840,0,7141,212
volume_7_454.nii,0.8674353550612379,0.0,7825,0,6832,317
volume_7_455.nii,0.8656532456268383,0.0,7853,0,6751,323
volume_7_456.nii,0.8781884781299908,0.0,7915,0,7100,229
volume_7_457.nii,0.8907068062244302,0.0,8034,0,7246,124
volume_7_458.nii,0.9079340344820196,0.0,8100,6,7302,0
volume_7_459.nii,0.9032088373945812,0.0,8165,13,7043,5
volume_7_460.nii,0.9122487477452514,0.0,8220,18,7153,0
volume_7_461.nii,0.9212370603149722,0.0,8251,22,7302,0
volume_7_462.nii,0.9237633859686535,0.0,8301,12,7387,0
volume_7_463.nii,0.9236442239860357,0.0,8313,7,7416,0
volume_7_464.nii,0.9195300094684326,0.0,8304,1,7441,0
volume_7_465.nii,0.9157049673284179,0.0,8318,0,7626,7
volume_7_466.nii,0.9148409456049733,0.0,8302,0,7856,0
volume_7_467.nii,0.9093253115041239,0.0,8254,0,8035,0
volume_7_468.nii,0.9016131017792381,0.0,8212,0,8030,0
volume_7_469.nii,0.8949459828079631,0.0,8184,0,7922,0
volume_7_470.nii,0.895645131088677,0.0,8142,0,7909,7
volume_7_471.nii,0.8914414132660314,0.0,8114,0,7905,7
volume_7_472.nii,0.8838345864107873,0.0,8059,0,7901,7
volume_7_473.nii,0.8841688990378767,0.0,8025,0,7653,0
volume_7_474.nii,0.88064785648945,0.0,7934,0,7625,0
volume_7_475.nii,0.8760964199287833,0.0,7648,1,7743,0
volume_7_476.nii,0.8718495798858614,0.0,7407,9,7591,0
volume_7_477.nii,0.8709500273976558,0.0,7148,35,7420,0
volume_7_478.nii,0.848643798685303,0.0,6963,52,7526,0
volume_7_479.nii,0.8403895003640707,0.0,6797,56,7375,0
volume_7_480.nii,0.8322000438084228,0.0,6612,63,7065,0
volume_7_481.nii,0.8266584671514599,0.0,6290,73,6719,0
volume_7_482.nii,0.8181371745933755,0.0,6061,96,6157,0
volume_7_483.nii,0.8066452117242198,0.0,5717,94,5780,0
volume_7_484.nii,0.7870553825090051,0.0,5448,98,5151,3
volume_7_485.nii,0.7564819521345723,0.0,5169,103,4666,0
volume_7_486.nii,0.7427293064046164,0.0,4875,115,4065,0
volume_7_487.nii,0.7188427298814487,0.0,4592,58,3496,0
volume_7_488.nii,0.7128065394124241,0.0,4207,46,3133,27
volume_7_489.nii,0.7054545453430111,0.0,3688,45,2637,28
volume_7_490.nii,0.6820789152299532,0.0,3500,39,2253,19
volume_7_491.nii,0.679071481083443,0.0,3325,19,2103,0
volume_7_492.nii,0.6688564975017744,0.0,3056,0,1815,0
volume_7_493.nii,0.6842830880780599,0.0,2648,0,1704,0
volume_7_494.nii,0.668643839129511,0.0,2307,0,1402,0
volume_7_495.nii,0.5845942226325329,0.0,1974,0,934,0
volume_7_496.nii,0.5271523176480564,0.0,1657,0,608,0
volume_7_497.nii,0.5519348266028845,0.0,1385,0,579,0
volume_7_498.nii,0.5405786869861829,0.0,903,0,514,0
volume_7_499.nii,0.3192771081131756,0.0,464,0,532,0
volume_7_500.nii,0.019736842072801245,0.0,147,0,461,16
volume_8_332.nii,0.048387096676638916,0.0,15,0,481,41
volume_8_333.nii,0.12499999976325758,0.0,39,0,489,54
volume_8_334.nii,0.1663778160028114,0.0,61,0,516,50
volume_8_335.nii,0.2315789469621422,0.0,90,0,480,53
volume_8_336.nii,0.2861788613232864,0.0,113,0,502,45
volume_8_337.nii,0.3621399171987107,0.0,143,0,586,56
volume_8_338.nii,0.3213182282993633,0.0,173,0,798,65
volume_8_339.nii,0.28010704702934247,0.0,199,0,922,63
volume_8_340.nii,0.2750809059263099,0.0,220,0,1016,68
volume_8_341.nii,0.2706656910968063,0.0,247,0,1120,74
volume_8_342.nii,0.2750677504911465,0.0,268,0,1208,70
volume_8_343.nii,0.2893401013392512,0.0,304,0,1272,80
volume_8_344.nii,0.32839506152568204,0.0,330,0,1290,70
volume_8_345.nii,0.3723404252843481,0.0,357,0,1147,79
volume_8_346.nii,0.40637450172219486,0.0,386,0,1120,79
volume_8_347.nii,0.44459551295404787,0.0,409,0,1062,80
volume_8_348.nii,0.5045045041548825,0.0,438,0,1005,74
volume_8_349.nii,0.5118362120845578,0.0,471,0,1092,71
volume_8_350.nii,0.54999999965625,0.0,510,0,1090,68
volume_8_351.nii,0.5033112579751287,0.0,537,0,1124,115
volume_8_352.nii,0.5505425468015176,0.0,574,0,1177,87
volume_8_353.nii,0.5715915570042261,0.0,600,0,1153,95
volume_8_354.nii,0.6048071544970334,0.0,644,0,1145,96
volume_8_355.nii,0.6227027023661066,0.0,684,0,1166,97
volume_8_356.nii,0.6398410329658017,0.0,720,0,1293,77
volume_8_357.nii,0.6104380239466738,0.0,754,0,1392,96
volume_8_358.nii,0.595762711611965,0.0,782,0,1578,79
volume_8_359.nii,0.5770331015214414,0.0,832,0,1615,126
volume_8_360.nii,0.6024869632561224,0.0,876,0,1617,125
volume_8_361.nii,0.6212832548430034,0.0,920,0,1636,126
volume_8_362.nii,0.6223723721387492,0.0,967,0,1697,138
volume_8_363.nii,0.627563871670542,0.0,1003,0,1776,131
volume_8_364.nii,0.6441821245719453,0.0,1049,0,1916,94
volume_8_365.nii,0.6458885939503022,0.0,1095,0,1921,121
volume_8_366.nii,0.6426250810127924,0.0,1140,0,1938,151
volume_8_367.nii,0.6463339492771615,0.0,1199,1,2047,150
volume_8_368.nii,0.6452762921434116,0.0,1234,25,2132,146
volume_8_369.nii,0.6455056177962063,0.0,1307,33,2253,129
volume_8_370.nii,0.6517268651063204,0.0,1336,71,2457,71
volume_8_371.nii,0.644213724830536,0.0,1390,97,2559,82
volume_8_372.nii,0.6276514181886912,0.0,1440,118,2473,164
volume_8_373.nii,0.623499999844125,0.0,1505,138,2495,187
volume_8_374.nii,0.6405135519161879,0.0,1559,143,2647,133
volume_8_375.nii,0.6833257608624884,0.0,1638,147,2764,40
volume_8_376.nii,0.6934174930808346,0.0,1720,152,2716,49
volume_8_377.nii,0.6633994206586323,0.0,1831,159,2658,206
volume_8_378.nii,0.689209562634243,0.0,1901,167,2742,169
volume_8_379.nii,0.7034452680541985,0.0,1965,169,2621,179
volume_8_380.nii,0.7011968632477926,0.0,2053,165,2793,182
volume_8_381.nii,0.732060077742989,0.0,2132,167,3261,0
volume_8_382.nii,0.7379348022695438,0.0,2211,167,3280,0
volume_8_383.nii,0.7518578936465727,0.0,2303,166,3214,0
volume_8_384.nii,0.7738160539817487,0.0,2375,162,3094,0
volume_8_385.nii,0.7915682353640617,0.0,2463,152,3040,0
volume_8_386.nii,0.7977704231322469,0.0,2556,137,3185,0
volume_8_387.nii,0.7981972958106831,0.0,2628,126,3363,0
volume_8_388.nii,0.8003210271588569,0.0,2745,108,3485,0
volume_8_389.nii,0.7920061489943111,0.0,2815,111,3690,0
volume_8_390.nii,0.7941043764785525,0.0,2919,84,3730,0
volume_8_391.nii,0.8031680843644516,0.0,3030,39,3788,0
volume_8_392.nii,0.7953300661868938,0.0,3088,45,3850,16
volume_8_393.nii,0.7897262206054577,0.0,3157,51,3929,0
volume_8_394.nii,0.793028322332104,0.0,3217,48,4127,24
volume_8_395.nii,0.7782538831309247,0.0,3293,47,4175,121
volume_8_396.nii,0.7908784658213425,0.0,3376,44,4342,82
volume_8_397.nii,0.7890793649791645,0.0,3441,42,4434,152
volume_8_398.nii,0.7575424452476435,0.0,3519,36,4668,240
volume_8_399.nii,0.7527666587293658,0.0,3623,25,4871,249
volume_8_400.nii,0.7561003815478085,0.0,3675,12,4972,279
volume_8_401.nii,0.7629612858543172,0.0,3715,5,5119,242
volume_8_402.nii,0.7689042778097951,0.0,3764,0,5189,235
volume_8_403.nii,0.7829221582986456,0.0,3804,0,5073,251
volume_8_404.nii,0.7672443084418117,0.0,3831,0,4998,368
volume_8_405.nii,0.7584219857315578,0.0,3886,0,5138,368
volume_8_406.nii,0.7402952432214002,0.0,3915,0,5230,447
volume_8_407.nii,0.7440008845798959,0.012847965711246327,3937,3,5106,464
volume_8_408.nii,0.7564709768965227,0.10025062631516134,3938,20,5141,379
volume_8_409.nii,0.7735430976320027,0.10778443081501668,3968,22,5058,312
volume_8_410.nii,0.7670291928143069,0.07064017644450292,3972,30,4763,423
volume_8_411.nii,0.7565610858872668,0.10373443961880821,3979,40,4861,442
volume_8_412.nii,0.7411474674203107,0.11173184336735224,3969,56,4955,481
volume_8_413.nii,0.7527824619727057,0.11610486869643283,3976,71,4919,463
volume_8_414.nii,0.7654817794807196,0.11894273101554464,3987,78,4959,376
volume_8_415.nii,0.7642668502969036,0.18144329859496228,4012,87,4697,398
volume_8_416.nii,0.7670886075066641,0.13725490162437523,4026,94,4664,314
volume_8_417.nii,0.7641180570806276,0.13461538429178993,4051,98,4555,318
volume_8_418.nii,0.7438897253858577,0.18143459877334472,4091,107,4542,367
volume_8_419.nii,0.7204337511893782,0.15442561176191033,4124,107,4729,424
volume_8_420.nii,0.718672943205708,0.12454212431402542,4163,92,4759,454
volume_8_421.nii,0.716765595171154,0.1064220181533541,4184,83,4745,462
volume_8_422.nii,0.7219982078044357,0.08695652156727961,4228,72,4700,434
volume_8_423.nii,0.7335795008690187,0.07929515401036309,4283,55,4654,399
volume_8_424.nii,0.7465738524313058,0.022662889454212777,4325,39,4869,314
volume_8_425.nii,0.7568922304974005,0.04819277089079208,4357,28,5219,221
volume_8_426.nii,0.7638733325767362,0.04145077698730167,4400,18,5421,175
volume_8_427.nii,0.7596480703099732,0.0,4454,2,5548,140
volume_8_428.nii,0.7566063976995225,0.0,4478,0,5588,116
volume_8_429.nii,0.7483562461896437,0.0,4501,0,5537,132
volume_8_430.nii,0.7560337891436008,0.0,4539,0,5405,115
volume_8_431.nii,0.7693385368988953,0.0,4584,0,5409,33
volume_8_432.nii,0.7691534284366425,0.0,4641,0,5305,48
volume_8_433.nii,0.7787681521503487,0.0,4685,0,5300,32
volume_8_434.nii,0.785875429054843,0.0,4741,0,5454,5
volume_8_435.nii,0.793742757744907,0.0,4801,0,5555,31
volume_8_436.nii,0.800038215267026,0.0,4878,0,5589,28
volume_8_437.nii,0.8023036253018972,0.0,4984,0,5608,64
volume_8_438.nii,0.8186237845158354,0.0,5090,0,5606,51
volume_8_439.nii,0.8274589406876306,0.0,5344,0,5494,71
volume_8_440.nii,0.8329874581942626,0.0,5693,0,5390,148
volume_8_441.nii,0.8422807016805016,0.0,5950,0,5450,134
volume_8_442.nii,0.8512663606279732,0.0,6242,0,5524,176
volume_8_443.nii,0.8661404236920531,0.0,6462,0,5573,114
volume_8_444.nii,0.8619657408230529,0.0,6544,0,5482,108
volume_8_445.nii,0.8574497974665358,0.0,6633,0,5468,74
volume_8_446.nii,0.8566988384707428,0.0,6732,0,5494,87
volume_8_447.nii,0.8590000801814461,0.0,6803,0,5658,67
volume_8_448.nii,0.8585651073910742,0.0,6855,0,5801,57
volume_8_449.nii,0.8637600061503257,0.0,6921,0,5946,63
volume_8_450.nii,0.858860710640649,0.0,6973,0,6000,111
volume_8_451.nii,0.8765607475980142,0.0,7063,0,6312,40
volume_8_452.nii,0.8806633105655416,0.0,7146,0,6362,59
volume_8_453.nii,0.8811168257985954,0.0,7235,0,6375,37
volume_8_454.nii,0.8788122576699472,0.0,7318,0,6355,0
volume_8_455.nii,0.8796249548590245,0.0,7476,0,6389,9
volume_8_456.nii,0.9042322489748701,0.0,7660,0,6635,17
volume_8_457.nii,0.9274220924076704,0.0,7746,0,6983,0
volume_8_458.nii,0.9168426070341998,0.0,7833,0,6850,120
volume_8_459.nii,0.9181393458651135,0.0,7896,0,6873,24
volume_8_460.nii,0.9165369254101038,0.0,7919,0,6854,0
volume_8_461.nii,0.9158815611765894,0.0,7940,0,6920,0
volume_8_462.nii,0.9177093676982648,0.0,7954,0,7151,0
volume_8_463.nii,0.9180221631185261,0.0,7960,0,7471,0
volume_8_464.nii,0.9173057259127488,0.0,7973,0,7675,0
volume_8_465.nii,0.9134166350553189,0.0,7938,0,7908,0
volume_8_466.nii,0.9077288050375997,0.0,7909,0,8109,0
volume_8_467.nii,0.905814096969151,0.0,7891,0,8311,0
volume_8_468.nii,0.904254014901051,0.0,7857,2,8457,0
volume_8_469.nii,0.9033781328911866,0.0,7810,4,8708,0
volume_8_470.nii,0.8873594296756984,0.0,7775,8,8498,199
volume_8_471.nii,0.8848663957095884,0.0,7729,11,8513,130
volume_8_472.nii,0.8924770641655977,0.0,7690,20,8660,0
volume_8_473.nii,0.8916310323218307,0.0,7679,22,8691,0
volume_8_474.nii,0.8947206686193399,0.0,7680,27,8591,0
volume_8_475.nii,0.9044883529509192,0.0,7583,34,8258,0
volume_8_476.nii,0.9098355326717912,0.0,7333,42,8050,0
volume_8_477.nii,0.9080687830087256,0.0,7155,36,7965,0
volume_8_478.nii,0.9041391397529904,0.0,6965,37,7869,0
volume_8_479.nii,0.8993641138443901,0.0,6766,38,7702,5
volume_8_480.nii,0.8856804072758819,0.0,6574,41,7763,0
volume_8_481.nii,0.8813102665285515,0.0,6395,38,7709,0
volume_8_482.nii,0.8837717699567316,0.0,6209,39,7514,0
volume_8_483.nii,0.8757414219629295,0.0,5964,36,7355,0
volume_8_484.nii,0.896579606946181,0.0,5704,40,6663,0
volume_8_485.nii,0.898843683006523,0.0,5383,46,6292,35
volume_8_486.nii,0.9071810195683074,0.0,5126,40,5917,27
volume_8_487.nii,0.9144554075184926,0.0,4913,35,5526,3
volume_8_488.nii,0.9271276043405071,0.0,4656,31,4991,20
volume_8_489.nii,0.9263843647202622,0.0,4438,26,4772,10
volume_8_490.nii,0.9201538112508308,0.0,4228,14,4614,8
volume_8_491.nii,0.9128581575997089,0.0,4012,4,4434,0
volume_8_492.nii,0.9028943740254486,0.0,3775,0,4206,0
volume_8_493.nii,0.9127789045418825,0.0,3582,0,3813,0
volume_8_494.nii,0.906808447658129,0.0,3296,0,3475,0
volume_8_495.nii,0.8919860625764988,0.0,3121,0,3193,0
volume_8_496.nii,0.87467677971476,0.0,2900,0,2901,0
volume_8_497.nii,0.8713080167244536,0.0,2685,0,3003,12
volume_8_498.nii,0.8662369055466888,0.0,2422,0,2542,0
volume_8_499.nii,0.8068592055941202,0.0,2261,0,2171,0
volume_8_500.nii,0.6217349240174992,0.0,2033,0,1068,0
volume_8_501.nii,0.4135802467312257,0.0,1748,0,520,0
volume_8_502.nii,0.05016949149141051,0.0,1438,0,37,0
volume_8_506.nii,0.0,0.0,693,0,182,0
volume_8_507.nii,0.0,0.0,489,0,332,0
volume_8_508.nii,0.0,0.0,362,0,346,0
volume_8_509.nii,0.0,0.0,233,0,635,0
volume_8_510.nii,0.0,0.0,11,0,1093,0
volume_9_343.nii,0.0,0.0,1,0,353,22
volume_9_344.nii,0.0,0.0,29,0,403,28
volume_9_345.nii,0.0,0.0,60,0,457,24
volume_9_346.nii,0.0,0.0,83,0,501,24
volume_9_347.nii,0.0,0.0,114,0,524,23
volume_9_348.nii,0.029372496623000673,0.0,142,0,607,14
volume_9_349.nii,0.0818291214418422,0.0,170,0,661,11
volume_9_350.nii,0.11304347813799621,0.0,205,0,715,6
volume_9_351.nii,0.15335463242454245,0.0,230,0,709,3
volume_9_352.nii,0.18642117354842214,0.0,262,0,607,0
volume_9_353.nii,0.24615384588334743,0.0,297,0,613,0
volume_9_354.nii,0.285999999714,0.0,324,0,676,0
volume_9_355.nii,0.3113456461641639,0.0,358,0,779,0
volume_9_356.nii,0.34224598904335674,0.0,394,0,915,0
volume_9_357.nii,0.3457142854673469,0.0,430,0,970,0
volume_9_358.nii,0.35543766554679196,0.0,466,0,1042,0
volume_9_359.nii,0.36551305381571764,0.0,498,0,1149,0
volume_9_360.nii,0.3903301884490977,0.0,540,0,1156,0
volume_9_361.nii,0.4057471262035936,0.0,577,0,1163,0
volume_9_362.nii,0.41931942896854035,0.0,618,0,1204,0
volume_9_363.nii,0.42355371878948667,0.0,658,0,1278,0
volume_9_364.nii,0.4629725528415471,0.0,697,0,1234,0
volume_9_365.nii,0.4802401198197898,0.0,732,0,1267,0
volume_9_366.nii,0.47739602148399823,0.0,777,0,1435,0
volume_9_367.nii,0.4853969557855216,0.0,830,0,1601,0
volume_9_368.nii,0.4904458596773703,0.0,863,0,1649,0
volume_9_369.nii,0.5195618151331918,0.0,917,0,1639,0
volume_9_370.nii,0.5282149710064434,0.0,961,0,1644,0
volume_9_371.nii,0.5502803736260634,0.0,1023,7,1652,0
volume_9_372.nii,0.5500176738953632,0.0,1051,23,1778,0
volume_9_373.nii,0.5624378931558669,0.0,1094,47,1925,0
volume_9_374.nii,0.570078739977928,0.0,1130,74,2045,0
volume_9_375.nii,0.584882279868376,0.0,1179,93,2049,0
volume_9_376.nii,0.5799880166027598,0.0,1215,107,2123,0
volume_9_377.nii,0.6163265304325579,0.0,1307,133,2123,0
volume_9_378.nii,0.6307648236520296,0.0,1340,154,2151,0
volume_9_379.nii,0.6418994411614807,0.0,1383,163,2197,0
volume_9_380.nii,0.6712783617401001,0.0,1444,172,2170,0
volume_9_381.nii,0.7010139762397879,0.0,1513,177,2136,0
volume_9_382.nii,0.719764011606392,0.0,1586,184,2143,0
volume_9_383.nii,0.7296383032189336,0.04020100482311053,1653,191,2190,8
volume_9_384.nii,0.7300435411877011,0.0,1753,194,2381,0
volume_9_385.nii,0.7399007794141504,0.0,1837,198,2396,0
volume_9_386.nii,0.7442179984556404,0.0,1906,201,2461,0
volume_9_387.nii,0.753572975150807,0.0,2007,195,2611,0
volume_9_388.nii,0.7743005179742382,0.0,2133,164,2692,0
volume_9_389.nii,0.790921871702968,0.0,2232,152,2747,0
volume_9_390.nii,0.8140129894087752,0.0,2344,131,2737,0
volume_9_391.nii,0.8261452940720442,0.0,2450,114,2767,13
volume_9_392.nii,0.8364849831597172,0.0,2570,89,2824,0
volume_9_393.nii,0.8418612941982775,0.0,2685,63,2924,0
volume_9_394.nii,0.8391080616056418,0.0,2778,43,3052,0
volume_9_395.nii,0.8458983724932084,0.0,2851,44,3171,0
volume_9_396.nii,0.8436644661336878,0.0,2913,45,3298,0
volume_9_397.nii,0.8333848530396623,0.0,2989,44,3481,0
volume_9_398.nii,0.8448249501842493,0.0,3061,41,3480,0
volume_9_399.nii,0.855468749871474,0.0,3141,35,3515,0
volume_9_400.nii,0.8664195699234366,0.0,3227,29,3518,0
volume_9_401.nii,0.8818195330932332,0.0,3336,6,3391,0
volume_9_402.nii,0.8804475852649517,0.0,3402,0,3390,0
volume_9_403.nii,0.8757870634121655,0.0,3472,0,3516,0
volume_9_404.nii,0.8757014589119386,0.0,3522,0,3606,0
volume_9_405.nii,0.8742888105019928,0.0,3587,0,3795,0
volume_9_406.nii,0.8689040376417273,0.0,3653,0,3975,0
volume_9_407.nii,0.872345934635895,0.0,3700,0,4024,0
volume_9_408.nii,0.8711214109860793,0.0,3731,0,4036,0
volume_9_409.nii,0.8583291392981468,0.0,3763,0,4185,0
volume_9_410.nii,0.8476214072289864,0.0,3800,0,4272,0
volume_9_411.nii,0.8468934910198602,0.0,3830,2,4282,1
volume_9_412.nii,0.8350260093095088,0.16842105085872577,3834,19,4240,76
volume_9_413.nii,0.8178484106579647,0.2888888872839506,3842,44,4338,136
volume_9_414.nii,0.781684184996776,0.2697947206164378,3858,51,4419,290
volume_9_415.nii,0.755942574634509,0.2632911385739465,3852,61,4646,334
volume_9_416.nii,0.7508083140010614,0.29055690002286466,3860,75,4800,338
volume_9_417.nii,0.7489057819916026,0.2971698106198825,3835,91,4847,333
volume_9_418.nii,0.744910724355179,0.2976744179123851,3844,101,4949,329
volume_9_419.nii,0.7455890721974286,0.3026004720978712,3835,105,4950,318
volume_9_420.nii,0.7452243957715506,0.281818181177686,3837,102,4853,338
volume_9_421.nii,0.7506109623239136,0.25581395289345593,3841,102,4752,328
volume_9_422.nii,0.7671169072232048,0.26630434710243384,3851,102,4737,266
volume_9_423.nii,0.7729277918768368,0.2999999991666667,3856,103,4758,257
volume_9_424.nii,0.7779207109369757,0.28272251234889395,3886,96,4665,286
volume_9_425.nii,0.7840358955267404,0.26385224204788327,3906,86,4563,293
volume_9_426.nii,0.7822522304337771,0.1643835611934697,3927,77,4367,288
volume_9_427.nii,0.7796856105465918,0.2034883715014873,3944,70,4326,274
volume_9_428.nii,0.7709523808606009,0.1566265055523298,3954,66,4446,266
volume_9_429.nii,0.7587260546763749,0.12222222188271605,3981,51,4528,309
volume_9_430.nii,0.7705282885357235,0.07073954961176994,4007,15,4530,296
volume_9_431.nii,0.7791632675936181,0.015624999938964844,4000,2,4581,254
volume_9_432.nii,0.7790331973466472,0.0,4003,0,4582,272
volume_9_433.nii,0.786682242898752,0.0,3978,0,4582,249
volume_9_434.nii,0.7851748575827611,0.0,3978,0,4629,271
volume_9_435.nii,0.7616679849969863,0.0,3962,0,4887,307
volume_9_436.nii,0.7343681678252767,0.0,3953,0,5195,328
volume_9_437.nii,0.742518908172474,0.0,3974,0,5149,306
